mixed_dates,numeric_strs,plain_cat
2023-01-01,"1,000",cat_0
02/01/2023,"1,001",cat_1
2023-03-01,"1,002",cat_2
04/01/2023,"1,003",cat_3
2023-05-01,"1,004",cat_4
06/01/2023,"1,005",cat_0
2023-07-01,"1,006",cat_1
08/01/2023,"1,007",cat_2
2023-09-01,"1,008",cat_3
10/01/2023,"1,009",cat_4
2023-11-01,"1,010",cat_0
12/01/2023,"1,011",cat_1
2023-01-01,"1,012",cat_2
02/01/2023,"1,013",cat_3
2023-03-01,"1,014",cat_4
04/01/2023,"1,015",cat_0
2023-05-01,"1,016",cat_1
06/01/2023,"1,017",cat_2
2023-07-01,"1,018",cat_3
08/01/2023,"1,019",cat_4
2023-09-01,"1,020",cat_0
10/01/2023,"1,021",cat_1
2023-11-01,"1,022",cat_2
12/01/2023,"1,023",cat_3
2023-01-01,"1,024",cat_4
02/01/2023,"1,025",cat_0
2023-03-01,"1,026",cat_1
04/01/2023,"1,027",cat_2
2023-05-01,"1,028",cat_3
06/01/2023,"1,029",cat_4
2023-07-01,"1,030",cat_0
08/01/2023,"1,031",cat_1
2023-09-01,"1,032",cat_2
10/01/2023,"1,033",cat_3
2023-11-01,"1,034",cat_4
12/01/2023,"1,035",cat_0
2023-01-01,"1,036",cat_1
02/01/2023,"1,037",cat_2
2023-03-01,"1,038",cat_3
04/01/2023,"1,039",cat_4
2023-05-01,"1,040",cat_0
06/01/2023,"1,041",cat_1
2023-07-01,"1,042",cat_2
08/01/2023,"1,043",cat_3
2023-09-01,"1,044",cat_4
10/01/2023,"1,045",cat_0
2023-11-01,"1,046",cat_1
12/01/2023,"1,047",cat_2
2023-01-01,"1,048",cat_3
02/01/2023,"1,049",cat_4
