user_id,age,status,created_at,grade
1,30.0,active,2023-01-01,A
2,35.0,active,2023-01-02,B
3,40.0,active,2023-01-03,C
4,45.0,active,2023-01-04,A
5,50.0,active,2023-01-05,B
6,55.0,active,2023-01-06,C
7,60.0,active,2023-01-07,A
8,65.0,active,2023-01-08,B
9,70.0,active,2023-01-09,C
10,75.0,active,2023-01-10,A
1,30.0,active,2023-01-01,A
5,-5.0,  active  ,2023-01-12,X
10,-10.0,ACTIVE,2027-01-13,Y
11,-1.0,active,2028-06-14,A
12,,active,2023-01-15,B
13,,active,2023-01-16,C
14,20.0,  Active  ,2023-01-17,A
15,22.0,active,2023-01-18,B
16,25.0,active,2023-01-19,C
17,28.0,active,2023-01-20,A
